32.978121921572296	 -11.761468807176561	 -12.31118354208545
32.90761263360834	 -11.977391479395866	 -12.317554696114513
32.11225265453878	 -11.566649734800167	 -11.349569378213182
32.07686334354414	 -11.675023465674718	 -11.352767123614392
31.170259581039826	 -11.345046681849404	 -10.468702194627934
31.170259581039826	 -11.345046681849404	 -10.468702194627934
30.159311837155727	 -11.09834618136481	 -9.675285922478936
30.19470114815036	 -10.989972450490255	 -9.672088177077727
31.309633147758404	 -11.154188557300992	 -10.99120714887839
31.238574914170034	 -11.369911429652777	 -10.998215818849692
30.525667432511884	 -10.989179939855742	 -9.956530497841298
30.49000260026348	 -11.097453389195017	 -9.960048218817292
29.659253310199293	 -10.795085375473873	 -8.995260646317172
29.659253310199293	 -10.795085375473873	 -8.99526064631717
28.71698471544658	 -10.573382040987832	 -8.114713438306707
28.752649547694975	 -10.465108591648557	 -8.111195717330713
29.755599027053538	 -10.58856639433037	 -9.521502658411942
29.683941724438604	 -10.804071223388217	 -9.52909550411505
29.059208984933715	 -10.455432715149065	 -8.421638034279267
29.023243473998857	 -10.563596726396392	 -8.425448958849358
28.274671160092314	 -10.291138685938634	 -7.387281358816962
28.274671160092314	 -10.291138685938634	 -7.387281358816962
27.407956359093262	 -10.096934683464816	 -6.42630471088693
27.44392187002812	 -9.988770672217488	 -6.422493786316837
28.327846697467674	 -10.068907044456887	 -7.913255409290407
28.255544761701074	 -10.284177246235506	 -7.9213746445848345
27.724037946062133	 -9.969470199345526	 -6.756573445968212
27.68774888735448	 -10.077516448834194	 -6.760648570695327
27.027050636914737	 -9.83704195184237	 -5.657002025429636
27.027050636914737	 -9.83704195184237	 -5.657002025429636
26.242189264300542	 -9.672630160873279	 -4.622909550124355
26.278478323008187	 -9.56458391138461	 -4.618834425397241
61.056136061391484	 -21.98103019137629	 -6.2361978606415445
60.98612141784215	 -22.197132899439065	 -6.230512710883888
59.93053673551104	 -21.691677108635407	 -6.837601892720128
59.89539569145437	 -21.800141201285534	 -6.834748459667058
58.85830717691234	 -21.422671851692883	 -7.53784885209876
58.85830717691234	 -21.422671851692883	 -7.53784885209876
57.847607699966204	 -21.176061712983863	 -8.3316094365959
57.88274874402288	 -21.067597620333736	 -8.33446286964897
59.426191967474736	 -21.3877790576726	 -7.609630462526692
59.356613902587554	 -21.604040667373315	 -7.6046745844628845
58.25547396662587	 -21.082004120233673	 -8.10793449505821
58.22055204573006	 -21.190547967191993	 -8.105447090701762
57.129826319342286	 -20.793556269038465	 -8.709682839484934
57.129826319342286	 -20.793556269038465	 -8.709682839484934
56.05781588390443	 -20.52463076640413	 -9.410295827560187
56.09273780480025	 -20.41608691944581	 -9.412783231916634
57.68996671078187	 -20.7558447442552	 -8.826660721149388
57.62076383617714	 -20.972242912050913	 -8.822471832003938
56.48274557472513	 -20.436783752143214	 -9.218072359562072
56.4480119655535	 -20.5453961389639	 -9.215969914551337
55.311950108696	 -20.13190343878258	 -9.716742420790212
55.311950108696	 -20.13190343878258	 -9.716742420790212
54.18649077313661	 -19.843524127449736	 -10.318875724562645
54.221224382308236	 -19.734911740629048	 -10.320978169573381
55.86067401387777	 -20.090036652821563	 -9.878026301378554
55.791782085751194	 -20.30654799587977	 -9.87463628112718
54.62584309327384	 -19.7609265209599	 -10.159566666763276
54.591265551223806	 -19.86959571156739	 -10.157865181974275
53.41851368060017	 -19.442748938480378	 -10.551363264521674
53.41851368060017	 -19.442748938480378	 -10.551363264521676
52.24787428169264	 -19.137925428906552	 -11.050434285971548
52.28245182374267	 -19.029256238299055	 -11.05213577076055
53.95223589874302	 -19.395421984973417	 -10.755725676316747
53.88358830679985	 -19.612022259129542	 -10.75316032506051
52.698898671384235	 -19.059576108306786	 -10.92525207649421
52.66444376408817	 -19.16828993431441	 -10.923964501253574
51.46392722956078	 -18.731337650002025	 -11.20719340210067
51.46392722956078	 -18.731337650002025	 -11.207193402100671
50.25672045164108	 -18.413204702922638	 -11.59940390940743
50.291175358937146	 -18.304490876915015	 -11.60069148464807
51.97917673178022	 -18.67728717775289	 -11.453079023751329
51.910705006179825	 -18.893951462022994	 -11.45135786536229
50.716577519627734	 -18.338070214311124	 -11.509301260453341
50.68221088139348	 -18.446816167629855	 -11.508437393986103
49.4630663386818	 -18.00308384281472	 -11.679241570179169
49.4630663386818	 -18.00308384281472	 -11.679241570179169
48.228183165920164	 -17.67487751182107	 -11.961606604559027
48.26254980415441	 -17.566131558502338	 -11.962470471026261
49.956512684615674	 -17.941097670664586	 -11.964779063634834
49.88814701706834	 -18.157800556909105	 -11.963915197167601
48.69396629892746	 -17.601899934483395	 -11.907269251692183
48.659652892282004	 -17.71066526251597	 -11.906835668543783
47.43115876749566	 -17.263529968122832	 -11.963915197167598
47.43115876749566	 -17.263529968122832	 -11.963915197167601
46.177700818138526	 -16.928562971340277	 -12.134285790212262
46.212014224783985	 -16.8197976433077	 -12.134719373360664
47.899637451966235	 -17.19245631038082	 -12.286931449690845
47.83130722701645	 -17.409172096675874	 -12.286931449690845
46.646458301958965	 -16.85666796916485	 -12.116127273497781
46.61216268430477	 -16.96543977186074	 -12.116127273497781
45.383668559518426	 -16.518304477467602	 -12.059047744873965
45.383668559518426	 -16.518304477467602	 -12.059047744873965
44.120878817077894	 -16.179940985770358	 -12.116127273497781
44.15517443473209	 -16.071169183074467	 -12.116127273497781
45.8242050963276	 -16.43706070969537	 -12.417084407740521
45.75583942878026	 -16.65376359593989	 -12.41794827420776
44.589636300898334	 -16.10804598359493	 -12.134285790212262
44.555322894252875	 -16.216811311627506	 -12.134719373360664
43.3361783515412	 -15.773078986812376	 -11.963915197167598
43.3361783515412	 -15.773078986812376	 -11.9639151971676
42.0733708201094	 -15.43470902045181	 -11.90726925169218
42.107684226754856	 -15.325943692419237	 -11.906835668543781
43.74601091110648	 -15.68065988524978	 -12.354247395184615
43.677539185506085	 -15.897324169519882	 -12.355968553573653
42.5391539531167	 -15.36173144311414	 -11.961606604559018
42.50478731488245	 -15.47047739643287	 -11.962470471026252
41.30427078035507	 -15.033525112120488	 -11.679241570179158
41.30427078035507	 -15.033525112120488	 -11.679241570179157
40.050759599409126	 -14.698538740624082	 -11.50930126045333
40.08512623764338	 -14.589792787305354	 -11.508437393986094
41.680871208900385	 -14.929010504045392	 -12.098898639630706
41.61222361695722	 -15.145610778201517	 -12.101463990886945
40.51061666739579	 -14.623404252012575	 -11.599403909407428
40.47616176009972	 -14.732118078020196	 -11.60069148464807
39.303409889476086	 -14.305271304933184	 -11.207193402100668
39.303409889476086	 -14.305271304933184	 -11.20719340210067
38.06843844765263	 -13.977032846628422	 -10.92525207649421
38.1028933549487	 -13.8683190206208	 -10.923964501253574
39.64450294980853	 -14.187833071731472	 -11.652981499292343
39.57561102168196	 -14.40434441478968	 -11.65637151954372
38.51946283734422	 -13.898683526028659	 -11.050434285971548
38.484885295294184	 -14.007352716636149	 -11.05213577076055
37.34882343843669	 -13.59386001645483	 -10.551363264521672
37.34882343843669	 -13.59386001645483	 -10.551363264521674
36.141494025763016	 -13.275682433975309	 -10.159566666763276
36.17607156781305	 -13.167013243367816	 -10.157865181974273
37.652404125875385	 -13.462768396103098	 -11.019889672859637
37.58320125127066	 -13.67916656389881	 -11.024078562005087
36.580846345900255	 -13.193084827485476	 -10.31887572456265
36.54611273672863	 -13.301697214306161	 -10.320978169573387
35.45538701034086	 -12.904705516152628	 -9.716742420790215
35.45538701034086	 -12.904705516152628	 -9.716742420790215
34.28459154431174	 -12.599825202791992	 -9.218072359562075
34.319325153483355	 -12.491212815971307	 -9.215969914551337
35.719735812013255	 -12.75933465714783	 -10.204441371403032
35.650157747126066	 -12.975596266848543	 -10.20939724946684
34.70952123513243	 -12.511978188531081	 -9.410295827560185
34.67459931423661	 -12.620522035489397	 -9.412783231916633
33.63751079969458	 -12.243052685896746	 -8.709682839484929
33.63751079969458	 -12.243052685896746	 -8.70968283948493
32.511863152410996	 -11.95460483470153	 -8.107934495058206
32.54678507330681	 -11.846060987743217	 -8.105447090701759
33.86120678106765	 -12.082885410364021	 -9.212842648877757
33.79119213751831	 -12.298988118426793	 -9.218527798635414
32.91972941907067	 -11.860547241951354	 -8.331609436595887
32.88458837501399	 -11.969011334601475	 -8.334462869648958
31.909029942124533	 -11.61393710324233	 -7.537848852098751
31.909029942124533	 -11.61393710324233	 -7.537848852098751
30.836800383525823	 -11.344931846299803	 -6.837601892720119
30.871941427582502	 -11.23646775364968	 -6.834748459667047
32.090961561174545	 -11.438568842970904	 -8.052640170305928
32.02045227321059	 -11.654491515190209	 -8.059011324334993
31.225092294141035	 -11.24374977059451	 -7.09102600643366
31.1897029831464	 -11.352123501469064	 -7.094223751834869
30.283099220642086	 -11.022146717643748	 -6.21015882284841
30.283099220642086	 -11.022146717643748	 -6.21015882284841
29.272151476757987	 -10.775446217159155	 -5.416742550699414
29.30754078775262	 -10.667072486284601	 -5.413544805298205
30.42247278736067	 -10.83128859309534	 -6.732663777098871
30.35141455377229	 -11.047011465447124	 -6.739672447070173
29.638507072114145	 -10.666279975650088	 -5.697987126061781
29.602842239865748	 -10.774553424989366	 -5.701504847037775
28.772092949801554	 -10.472185411268221	 -4.736717274537654
28.772092949801554	 -10.472185411268221	 -4.736717274537654
27.829824355048842	 -10.25048207678218	 -3.8561700665271896
27.86548918729724	 -10.142208627442903	 -3.852652345551194
28.868438666655795	 -10.265666430124716	 -5.262959286632424
28.796781364040868	 -10.481171259182565	 -5.270552132335532
28.172048624535982	 -10.132532750943414	 -4.1630946624997485
28.136083113601124	 -10.24069676219074	 -4.1669055870698415
27.387510799694578	 -9.96823872173298	 -3.1287379870374448
27.387510799694578	 -9.96823872173298	 -3.1287379870374448
26.520795998695526	 -9.774034719259163	 -2.167761339107413
26.556761509630384	 -9.665870708011836	 -2.163950414537318
61.334836652246246	 -22.08246891071983	 -0.5567606557381719
61.264327364282295	 -22.298391582939136	 -0.5503895017091089
60.26262816073489	 -21.812548502471927	 -1.2566876395420188
60.22723884974026	 -21.920922233346484	 -1.2534898941408095
59.251680416850796	 -21.565848001987337	 -2.050103911691016
59.251680416850796	 -21.565848001987337	 -2.050103911691016
58.30968734335184	 -21.344244949036575	 -2.930971095276263
58.345076654346485	 -21.23587121816202	 -2.934168840677472
59.8235785798475	 -21.532415956072168	 -2.076142949484142
59.753563936298164	 -21.74851866413494	 -2.0704577997264835
58.69797925396706	 -21.243062873331283	 -2.677546981562724
58.66283820991038	 -21.351526965981407	 -2.6746935485096532
57.625749695368356	 -20.97405761638876	 -3.3777939409413555
57.625749695368356	 -20.97405761638876	 -3.3777939409413538
56.61505021842222	 -20.727447477679735	 -4.171554525438493
56.6501912624789	 -20.618983385029612	 -4.174407958491562
58.19363448593076	 -20.93916482236848	 -3.4495755513692927
58.124056421043576	 -21.15542643206919	 -3.4446196733054855
57.02291648508189	 -20.633389884929557	 -3.947879583900809
56.98799456418608	 -20.741933731887872	 -3.9453921795443616
55.897268837798315	 -20.34494203373434	 -4.54962792832753
55.897268837798315	 -20.34494203373434	 -4.549627928327531
54.82525840236046	 -20.07601653110001	 -5.250240916402788
54.86018032325628	 -19.967472684141693	 -5.2527283207592355
56.45740922923789	 -20.30723050895108	 -4.666605809991989
56.38820635463316	 -20.52362867674679	 -4.662416920846539
55.25018809318115	 -19.988169516839093	 -5.058017448404673
55.21545448400952	 -20.096781903659775	 -5.055915003393938
54.079392627152025	 -19.68328920347846	 -5.5566875096328125
54.079392627152025	 -19.68328920347846	 -5.5566875096328125
52.953933291592634	 -19.394909892145613	 -6.158820813405246
52.98866690076426	 -19.286297505324928	 -6.160923258415982
54.6281165323338	 -19.641422417517443	 -5.717971390221166
54.55922460420722	 -19.85793376057565	 -5.714581369969791
53.393285611729866	 -19.312312285655775	 -5.999511755605887
53.358708069679835	 -19.420981476263268	 -5.997810270816888
52.1859561990562	 -18.994134703176258	 -6.391308353364284
52.1859561990562	 -18.994134703176258	 -6.391308353364286
51.01531680014867	 -18.689311193602432	 -6.890379374814158
51.049894342198705	 -18.58064200299494	 -6.892080859603162
52.71967841719904	 -18.946807749669297	 -6.595670765159348
52.65103082525587	 -19.16340802382542	 -6.5931054139031104
51.46634118984026	 -18.610961873002665	 -6.7651971653368115
51.43188628254419	 -18.71967569901029	 -6.7639095900961745
50.2313697480168	 -18.282723414697905	 -7.04713849094327
50.2313697480168	 -18.282723414697905	 -7.047138490943272
49.0241629700971	 -17.964590467618514	 -7.439348998250031
49.05861787739317	 -17.85587664161089	 -7.440636573490671
50.74661925023625	 -18.22867294244877	 -7.293024112593917
50.67814752463585	 -18.44533722671887	 -7.291302954204879
49.48402003808376	 -17.889455979007003	 -7.349246349295932
49.44965339984951	 -17.998201932325735	 -7.348382482828693
48.23050885713782	 -17.5544696075106	 -7.519186659021759
48.23050885713782	 -17.5544696075106	 -7.519186659021759
46.99562568437619	 -17.22626327651695	 -7.801551693401619
47.02999232261044	 -17.117517323198218	 -7.802415559868853
48.7239552030717	 -17.492483435360462	 -7.804724152477435
48.65558953552436	 -17.709186321604985	 -7.803860286010202
47.46140881738348	 -17.15328569917927	 -7.747214340534784
47.427095410738026	 -17.26205102721185	 -7.746780757386384
46.19860128595168	 -16.81491573281871	 -7.803860286010199
46.19860128595168	 -16.81491573281871	 -7.803860286010202
44.945143336594555	 -16.479948736036153	 -7.974230879054863
44.97945674324001	 -16.371183408003578	 -7.974664462203265
46.667079970422265	 -16.7438420750767	 -8.126876538533445
46.598749745472475	 -16.960557861371754	 -8.126876538533445
45.41390082041499	 -16.40805373386073	 -7.956072362340382
45.37960520276079	 -16.51682553655662	 -7.956072362340382
44.151111077974456	 -16.06969024216348	 -7.898992833716566
44.151111077974456	 -16.06969024216348	 -7.898992833716566
42.888321335533924	 -15.731326750466236	 -7.956072362340382
42.92261695318812	 -15.622554947770347	 -7.956072362340382
44.591647614783625	 -15.98844647439125	 -8.257029496583122
44.52328194723629	 -16.20514936063577	 -8.25789336305036
43.357078819354356	 -15.659431748290812	 -7.974230879054863
43.322765412708904	 -15.768197076323387	 -7.974664462203265
42.10362086999723	 -15.324464751508255	 -7.803860286010199
42.10362086999723	 -15.324464751508255	 -7.803860286010202
40.84081333856543	 -14.986094785147694	 -7.747214340534782
40.875126745210885	 -14.877329457115117	 -7.746780757386384
42.51345342956251	 -15.232045649945661	 -8.194192484027223
42.444981703962114	 -15.448709934215762	 -8.195913642416262
41.30659647157273	 -14.913117207810021	 -7.801551693401628
41.27222983333848	 -15.02186316112875	 -7.802415559868862
40.07171329881109	 -14.584910876816366	 -7.51918665902177
40.07171329881109	 -14.584910876816366	 -7.519186659021768
38.818202117865155	 -14.249924505319964	 -7.349246349295942
38.85256875609941	 -14.141178552001234	 -7.348382482828706
40.44831372735641	 -14.48039626874127	 -7.938843728473298
40.37966613541324	 -14.696996542897391	 -7.941409079729537
39.2780591858518	 -14.174790016708451	 -7.4393489982500185
39.243604278555736	 -14.283503842716073	 -7.440636573490659
38.07085240793211	 -13.856657069629062	 -7.04713849094326
38.07085240793211	 -13.856657069629062	 -7.04713849094326
36.835880966108654	 -13.5284186113243	 -6.765197165336803
36.87033587340472	 -13.419704785316679	 -6.763909590096166
38.411945468264555	 -13.73921883642735	 -7.492926588134955
38.34305354013798	 -13.955730179485558	 -7.496316608386332
37.286905355800236	 -13.450069290724533	 -6.890379374814158
37.252327813750206	 -13.558738481332027	 -6.89208085960316
36.116265956892704	 -13.145245781150706	 -6.391308353364284
36.116265956892704	 -13.145245781150706	 -6.391308353364288
34.908936544219046	 -12.827068198671189	 -5.999511755605887
34.943514086269076	 -12.718399008063697	 -5.997810270816887
36.41984664433142	 -13.01415416079898	 -6.859834761702235
36.35064376972669	 -13.230552328594692	 -6.864023650847685
35.34828886435628	 -12.744470592181354	 -6.158820813405246
35.31355525518465	 -12.853082979002039	 -6.160923258415982
34.222829528796886	 -12.45609128084851	 -5.5566875096328125
34.222829528796886	 -12.45609128084851	 -5.5566875096328125
33.05203406276776	 -12.151210967487874	 -5.058017448404675
33.086767671939384	 -12.042598580667189	 -5.055915003393938
34.48717833046928	 -12.310720421843708	 -6.0443864602456365
34.417600265582095	 -12.526982031544422	 -6.049342338309444
33.47696375358845	 -12.06336395322696	 -5.250240916402788
33.44204183269263	 -12.171907800185275	 -5.252728320759237
32.4049533181506	 -11.794438450592624	 -4.549627928327535
32.4049533181506	 -11.794438450592624	 -4.549627928327535
31.279305670867014	 -11.505990599397409	 -3.9478795839008143
31.314227591762833	 -11.397446752439095	 -3.945392179544367
32.62864929952366	 -11.634271175059894	 -5.052787737720367
32.55863465597432	 -11.850373883122668	 -5.058472887478024
31.687171937526678	 -11.411933006647226	 -4.171554525438493
31.652030893470005	 -11.520397099297352	 -4.174407958491564
30.67647246058055	 -11.165322867938206	 -3.3777939409413573
30.67647246058055	 -11.165322867938206	 -3.3777939409413573
29.604242901981838	 -10.896317610995679	 -2.6775469815627257
29.639383946038514	 -10.787853518345553	 -2.674693548509655
30.858404079630574	 -10.989954607666785	 -3.8925852591485306
30.787894791666616	 -11.205877279886089	 -3.8989564131775936
29.99253481259706	 -10.79513553529039	 -2.9309710952762593
29.95714550160243	 -10.903509266164944	 -2.9341688406774704
29.05054173909811	 -10.573532482339628	 -2.0501039116910142
29.05054173909811	 -10.573532482339628	 -2.0501039116910142
28.039593995214016	 -10.326831981855037	 -1.2566876395420152
28.07498330620865	 -10.21845825098048	 -1.2534898941408077
29.1899153058167	 -10.38267435779122	 -2.572608865941472
29.118857072228327	 -10.598397230143007	 -2.5796175359127727
28.405949590570177	 -10.217665740345971	 -1.5379322149043801
28.37028475832178	 -10.325939189685247	 -1.541449935880376
27.539535468257586	 -10.023571175964102	 -0.5766623633802528
27.539535468257586	 -10.023571175964102	 -0.5766623633802528
26.59726687350487	 -9.801867841478062	 0.30388484463021115
26.632931705753272	 -9.693594392138786	 0.30740256560620516
61.14733302065634	 -22.01422317000429	 5.12691383393665
61.07627478706796	 -22.229946042356072	 5.133922503907952
60.1363811864269	 -21.76659836165765	 4.333790765381748
60.1007163541785	 -21.874871810996925	 4.337308486357742
59.194112591674184	 -21.54489502717161	 3.4532435573712874
59.19411259167419	 -21.544895027171613	 3.4532435573712856
58.32769846936159	 -21.350800462789742	 2.4919737058471583
58.36336330160999	 -21.242527013450466	 2.4884559848711625
59.766262556229115	 -21.511554629528575	 3.4731452650133665
59.69575326826515	 -21.727477301747882	 3.4795164190424313
58.69405406471776	 -21.241634221280677	 2.7732182812095196
58.65866475372312	 -21.35000795215523	 2.776416026610729
57.683106320833666	 -20.994933720796084	 1.9798020090605224
57.683106320833666	 -20.994933720796084	 1.9798020090605224
56.74111324733471	 -20.773330667845325	 1.098934825475272
56.77650255832935	 -20.664956936970768	 1.0957370800740627
58.25500448383037	 -20.961501674880918	 1.953762971267393
58.18498984028103	 -21.177604382943688	 1.9594481210250496
57.12940515794993	 -20.672148592140033	 1.3523589391888091
57.09426411389326	 -20.78061268479016	 1.3552123722418798
56.05717559935123	 -20.40314333519751	 0.6521119798101775
56.05717559935123	 -20.40314333519751	 0.6521119798101775
55.046476122405096	 -20.15653319648849	 -0.14164860468696183
55.08161716646177	 -20.048069103838362	 -0.14450203774003256
56.62506038991363	 -20.368250541177225	 0.5803303693822457
56.555482325026446	 -20.58451215087794	 0.585286247446053
55.454342389064756	 -20.0624756037383	 0.08202633685072769
55.419420468168944	 -20.17101945069662	 0.08451374120717503
54.32869474178118	 -19.77402775254309	 -0.5197220075759965
54.32869474178118	 -19.77402775254309	 -0.5197220075759965
53.256684306343324	 -19.505102249908752	 -1.2203349956512497
53.29160622723914	 -19.396558402950436	 -1.222822400007697
54.88883513322076	 -19.736316227759826	 -0.6366998892404503
54.81963225861603	 -19.95271439555554	 -0.6325110000950005
53.681613997164014	 -19.41725523564784	 -1.0281115276531345
53.64688038799238	 -19.525867622468525	 -1.0260090826423998
52.510818531134895	 -19.112374922287206	 -1.5267815888812741
52.510818531134895	 -19.112374922287206	 -1.5267815888812741
51.385359195575504	 -18.823995610954363	 -2.1289148926537074
51.42009280474713	 -18.715383224133674	 -2.131017337664444
53.05954243631666	 -19.07050813632619	 -1.6880654694696169
52.990650508190086	 -19.287019479384398	 -1.6846754492182434
51.824711515712735	 -18.741398004464525	 -1.9696058348543382
51.7901339736627	 -18.850067195072015	 -1.9679043500653375
50.61738210303906	 -18.423220421985004	 -2.3614024326127367
50.61738210303906	 -18.423220421985004	 -2.3614024326127385
49.44674270413153	 -18.11839691241118	 -2.8604734540626104
49.48132024618156	 -18.00972772180368	 -2.862174938851613
51.15110432118191	 -18.375893468478044	 -2.565764844407809
51.082456729238736	 -18.59249374263417	 -2.563199493151572
49.89776709382313	 -18.040047591811412	 -2.735291244585273
49.86331218652706	 -18.148761417819035	 -2.734003669344636
48.66279565199967	 -17.71180913350665	 -3.017232570191732
48.66279565199967	 -17.71180913350665	 -3.0172325701917337
47.455588874079965	 -17.393676186427264	 -3.4094430774984925
47.49004378137604	 -17.28496236041964	 -3.410730652739133
49.17804515421911	 -17.657758661257517	 -3.2631181918423913
49.10957342861872	 -17.87442294552762	 -3.2613970334533526
47.915445942066626	 -17.31854169781575	 -3.319340428544404
47.88107930383237	 -17.42728765113448	 -3.3184765620771657
46.66193476112069	 -16.983555326319348	 -3.4892807382702316
46.66193476112069	 -16.983555326319348	 -3.4892807382702316
45.42705158835905	 -16.655348995325696	 -3.771645772650089
45.4614182265933	 -16.546603042006964	 -3.772509639117324
47.155381107054566	 -16.921569154169212	 -3.774818231725897
47.08701543950723	 -17.13827204041373	 -3.773954365258664
45.89283472136634	 -16.582371417988018	 -3.7173084197832456
45.858521314720896	 -16.691136746020597	 -3.7168748366348456
44.63002718993455	 -16.244001451627458	 -3.7739543652586605
44.63002718993455	 -16.244001451627458	 -3.773954365258664
43.37656924057742	 -15.9090344548449	 -3.9443249583033246
43.41088264722288	 -15.800269126812326	 -3.9447585414517263
45.098505874405134	 -16.17292779388545	 -4.096970617781906
45.030175649455344	 -16.3896435801805	 -4.096970617781906
43.84532672439786	 -15.83713945266948	 -3.926166441588844
43.81103110674366	 -15.945911255365367	 -3.926166441588844
42.582536981957325	 -15.498775960972232	 -3.8690869129650274
42.582536981957325	 -15.498775960972232	 -3.8690869129650274
41.31974723951679	 -15.160412469274984	 -3.926166441588844
41.35404285717099	 -15.051640666579095	 -3.926166441588844
43.023073518766495	 -15.417532193199998	 -4.227123575831584
42.95470785121916	 -15.634235079444519	 -4.227987442298822
41.78850472333722	 -15.08851746709956	 -3.9443249583033246
41.754191316691774	 -15.197282795132136	 -3.9447585414517263
40.53504677398009	 -14.753550470317004	 -3.7739543652586605
40.53504677398009	 -14.753550470317004	 -3.773954365258664
39.2722392425483	 -14.41518050395644	 -3.717308419783244
39.306552649193755	 -14.306415175923865	 -3.7168748366348456
40.944879333545366	 -14.661131368754404	 -4.164286563275688
40.87640760794497	 -14.877795653024505	 -4.166007721664727
39.73802237555558	 -14.342202926618764	 -3.7716457726500927
39.703655737321334	 -14.450948879937492	 -3.7725096391173274
38.503139202793946	 -14.01399659562511	 -3.4892807382702316
38.503139202793946	 -14.01399659562511	 -3.4892807382702298
37.24962802184801	 -13.679010224128707	 -3.3193404285444057
37.283994660082264	 -13.570264270809979	 -3.3184765620771692
38.87973963133928	 -13.909481987550018	 -3.9089378077217596
38.8110920393961	 -14.12608226170614	 -3.9115031589779985
37.70948508983467	 -13.603875735517198	 -3.40944307749848
37.675030182538606	 -13.712589561524819	 -3.4107306527391206
36.50227831191498	 -13.28574278843781	 -3.0172325701917213
36.50227831191498	 -13.28574278843781	 -3.0172325701917213
35.267306870091524	 -12.957504330133048	 -2.735291244585264
35.30176177738759	 -12.848790504125427	 -2.7340036693446272
36.843371372247425	 -13.168304555236098	 -3.4630206673834163
36.77447944412085	 -13.384815898294306	 -3.4664106876347933
35.7183312597831	 -12.879155009533282	 -2.8604734540626193
35.683753717733076	 -12.987824200140775	 -2.8621749388516218
34.547691860875574	 -12.574331499959454	 -2.3614024326127456
34.547691860875574	 -12.574331499959454	 -2.361402432612749
33.340362448201915	 -12.256153917479937	 -1.9696058348543488
33.374939990251946	 -12.147484726872445	 -1.9679043500653481
34.85127254831429	 -12.443239879607729	 -2.8299288409506964
34.78206967370956	 -12.659638047403439	 -2.834117730096146
33.77971476833915	 -12.173556310990103	 -2.1289148926537074
33.74498115916752	 -12.282168697810787	 -2.131017337664444
32.654255432779756	 -11.885176999657256	 -1.5267815888812741
32.654255432779756	 -11.885176999657256	 -1.5267815888812741
31.48345996675063	 -11.58029668629662	 -1.0281115276531363
31.518193575922254	 -11.471684299475937	 -1.0260090826423998
32.91860423445215	 -11.739806140652457	 -2.014480539494091
32.84902616956496	 -11.956067750353167	 -2.0194364175578983
31.90838965757131	 -11.492449672035706	 -1.2203349956512426
31.873467736675497	 -11.600993518994022	 -1.22282240000769
30.836379222133463	 -11.22352416940137	 -0.5197220075759859
30.836379222133463	 -11.22352416940137	 -0.5197220075759876
29.710731574849877	 -10.935076318206155	 0.0820263368507348
29.745653495745692	 -10.826532471247841	 0.08451374120718214
31.06007520350652	 -11.063356893868642	 -1.0228818169688285
30.99006055995719	 -11.279459601931414	 -1.0285669667264852
30.118597841509548	 -10.841018725455974	 -0.14164860468695473
30.083456797452875	 -10.9494828181061	 -0.14450203774002546
29.107898364563418	 -10.594408586746955	 0.6521119798101811
29.107898364563418	 -10.594408586746955	 0.6521119798101811
28.035668805964708	 -10.325403329804427	 1.3523589391888127
28.07080985002138	 -10.216939237154302	 1.3552123722418834
29.28982998361344	 -10.419040326475532	 0.13732066160300782
29.219320695649486	 -10.634962998694837	 0.13094950757394486
28.42396071657993	 -10.224221254099138	 1.098934825475279
28.388571405585296	 -10.332594984973692	 1.095737080074068
27.481967643080978	 -10.002618201148376	 1.9798020090605242
27.481967643080978	 -10.002618201148376	 1.9798020090605242
26.471019899196882	 -9.755917700663785	 2.773218281209523
26.506409210191517	 -9.64754396978923	 2.7764160266107307
60.49505218247598	 -21.776812360524428	 10.77156941361998
60.42339487986105	 -21.992317189582277	 10.779162259323089
59.55275662829158	 -21.55417639450963	 9.891286405766541
59.516791117356725	 -21.662340405756957	 9.895097330336636
58.68604182729254	 -21.359972392035814	 8.930309757836511
58.68604182729254	 -21.359972392035814	 8.930309757836511
57.90150400245114	 -21.195678362825387	 7.8959530823742075
57.937469513386	 -21.087514351578054	 7.892142157804114
59.254680106167704	 -21.325353845333247	 8.996000746901673
59.18362187257932	 -21.541076717685034	 9.003009416872976
58.24372827193827	 -21.077729036986607	 8.202877678346773
58.208063439689866	 -21.186002486325886	 8.206395399322767
57.30145967718555	 -20.85602570250057	 7.322330470336313
57.30145967718555	 -20.85602570250057	 7.322330470336313
56.43504555487295	 -20.6619311381187	 6.3610606188121785
56.47071038712135	 -20.553657688779424	 6.3575428978361845
57.87360964174048	 -20.82268530485754	 7.34223217797839
57.80310035377652	 -21.038607977076843	 7.348603332007455
56.80140115022913	 -20.552764896609638	 6.6423051941745435
56.766011839234494	 -20.661138627484192	 6.645502939575753
55.79045340634504	 -20.30606439612505	 5.848888922025546
55.79045340634504	 -20.30606439612505	 5.848888922025546
54.84846033284608	 -20.084461343174286	 4.968021738440296
54.88384964384071	 -19.97608761229973	 4.9648239930390865
56.36235156934174	 -20.27263235020988	 5.8228498842324115
56.292336925792405	 -20.488735058272653	 5.828535033990068
55.236752243461304	 -19.983279267468994	 5.221445852153826
55.201611199404624	 -20.091743360119118	 5.224299285206897
54.16452268486259	 -19.714274010526466	 4.521198892775196
54.16452268486259	 -19.714274010526466	 4.521198892775196
53.15382320791646	 -19.46766387181745	 3.72743830827806
53.18896425197313	 -19.359199779167323	 3.7245848752249913
54.732407475425	 -19.67938121650619	 4.449417282347266
